,number_of_rooms,number_of_bathrooms,sqft,days_on_market,initial_price,location_good,location_great,location_poor,neighborhood_alcatraz_ave,neighborhood_berkeley_hills,neighborhood_downtown,neighborhood_east_elmwood,neighborhood_frontage_rd,neighborhood_north_berkeley,neighborhood_northwest,neighborhood_south_side,neighborhood_thowsand_oaks,neighborhood_west_welmwood,neighborhood_westbrae,neighborhood_zaytuna_college,rental_price
3393,2,1,635,25,3028,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2997.72
3394,1,1,472,10,2340,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2340.0
3395,0,1,196,11,1462,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1462.0
3396,0,1,413,12,1674,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1674.0
3397,0,1,246,8,1608,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1608.0
3398,1,1,411,10,1782,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1782.0
3399,0,1,438,8,2273,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2273.0
3400,3,2,913,11,4640,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4640.0
3401,2,1,532,10,3509,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3509.0
3402,3,2,1174,0,5496,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5496.0
3403,3,2,803,1,5129,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5129.0
3404,3,2,812,0,4661,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4661.0
3405,3,2,1119,9,4864,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4864.0
3406,0,1,488,8,2304,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2304.0
3407,3,2,1032,51,4394,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4121.572
3408,0,1,371,7,2243,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2243.0
3409,1,1,362,12,2216,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2216.0
3410,2,1,704,14,3142,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3142.0
3411,1,1,326,3,1773,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1773.0
3412,2,1,815,0,3436,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3436.0
3413,2,1,939,3,3519,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3519.0
3414,3,2,863,4,5151,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5151.0
3415,0,1,170,10,1421,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1421.0
3416,2,1,838,16,3259,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3259.0
3417,0,1,102,6,1472,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1472.0
3418,2,1,883,35,3173,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3077.81
3419,0,1,402,48,1350,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1274.4
3420,2,1,598,16,3049,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3049.0
3421,3,2,1005,59,4255,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3923.11
3422,3,2,1245,51,4628,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4341.064
3423,0,1,440,29,1533,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1505.406
3424,0,1,147,8,1472,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1472.0
3425,3,2,823,59,4046,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3730.4120000000003
3426,3,2,810,3,4660,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4660.0
3427,1,1,397,25,1696,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1679.04
3428,1,1,407,3,2338,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2338.0
3429,2,1,623,26,2961,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2925.468
3430,3,2,1036,3,4890,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4890.0
3431,0,1,153,28,1260,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1239.84
3432,1,1,437,2,1948,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948.0
3433,1,1,530,14,2405,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2405.0
3434,0,1,307,7,2151,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2151.0
3435,0,1,270,1,1661,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1661.0
3436,2,1,822,1,3950,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3950.0
3437,1,1,582,8,2050,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2050.0
3438,2,1,903,2,3468,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3468.0
3439,1,1,350,11,1759,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1759.0
3440,0,1,524,6,1893,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1893.0
3441,1,1,451,41,1520,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1456.16
3442,2,1,776,2,3881,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3881.0
3443,2,1,527,11,2990,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2990.0
3444,0,1,435,14,1681,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1681.0
3445,2,1,532,9,3565,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3565.0
3446,3,2,893,38,4391,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4232.924
3447,1,1,432,8,2320,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2320.0
3448,0,1,196,1,2045,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2045.0
3449,1,1,598,2,2549,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2549.0
3450,2,1,818,4,3394,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3394.0
3451,2,1,652,0,3212,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3212.0
3452,3,2,1059,25,4689,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4642.11
3453,1,1,327,6,1769,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1769.0
3454,3,2,1002,4,4860,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4860.0
3455,0,1,107,14,1373,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1373.0
3456,3,2,1131,14,4875,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4875.0
3457,3,2,901,12,4635,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4635.0
3458,1,1,672,11,2088,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2088.0
3459,2,1,543,0,3101,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3101.0
3460,3,2,1180,5,5021,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5021.0
3461,1,1,592,12,1923,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1923.0
3462,0,1,359,15,1627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1627.0
3463,0,1,361,2,2210,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2210.0
3464,0,1,200,6,1996,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1996.0
3465,3,2,916,56,4246,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3940.288
3466,0,1,304,2,2219,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2219.0
3467,2,1,757,38,2969,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2862.116
3468,2,1,835,33,3092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3011.6079999999997
3469,3,2,868,1,4658,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4658.0
3470,0,1,311,12,1542,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1542.0
3471,1,1,440,5,2420,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2420.0
3472,3,2,1037,5,4849,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4849.0
3473,0,1,198,1,1577,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1577.0
3474,3,2,1080,3,4884,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4884.0
3475,3,2,1098,63,4331,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3958.534
3476,2,1,882,13,3322,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3322.0
3477,0,1,472,27,1650,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1626.9
3478,0,1,439,12,2214,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2214.0
3479,0,1,511,12,1787,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1787.0
3480,2,1,621,8,3169,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3169.0
3481,0,1,322,0,1713,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1713.0
3482,3,2,1203,22,4848,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4828.608
3483,2,1,568,40,2724,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2615.04
3484,3,2,948,9,4670,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4670.0
3485,0,1,447,8,1798,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1798.0
3486,0,1,499,5,2324,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2324.0
3487,0,1,131,37,1125,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1086.75
3488,0,1,531,4,2403,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2403.0
3489,3,2,957,11,4708,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4708.0
3490,2,1,633,5,3211,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3211.0
3491,3,2,834,32,4396,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4290.496
3492,1,1,550,42,1585,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1515.26
3493,3,2,1116,13,4808,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4808.0
3494,1,1,579,51,1550,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1453.9
3495,0,1,121,54,999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,931.068
3496,2,1,810,3,3398,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3398.0
3497,0,1,123,13,1393,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1393.0
3498,2,1,592,55,2638,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2453.34
3499,3,2,1097,7,4832,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4832.0
3500,0,1,315,14,2072,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2072.0
3501,2,1,672,10,3179,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3179.0
3502,1,1,553,8,1964,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1964.0
3503,0,1,233,54,1123,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1046.636
3504,3,2,1117,44,4487,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4271.624
3505,2,1,520,43,2665,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2542.41
3506,2,1,659,10,3684,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3684.0
3507,0,1,463,4,1859,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1859.0
3508,3,2,1231,25,4873,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4824.27
3509,3,2,1012,12,4721,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4721.0
3510,1,1,438,9,1798,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1798.0
3511,2,1,564,63,2512,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2295.968
3512,2,1,582,48,2710,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2558.24
3513,0,1,116,14,1424,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1424.0
3514,3,2,1040,24,4695,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4657.44
3515,0,1,373,14,1599,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1599.0
3516,2,1,683,0,3254,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3254.0
3517,2,1,573,3,3598,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3598.0
3518,0,1,326,45,1259,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1196.05
3519,0,1,365,22,1525,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1518.9
3520,1,1,518,60,1385,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1274.2
3521,3,2,853,0,5187,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5187.0
3522,2,1,741,11,3184,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3184.0
3523,1,1,616,38,1727,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1664.828
3524,2,1,743,8,3300,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3300.0
3525,0,1,386,9,1741,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1741.0
3526,1,1,495,4,1969,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1969.0
3527,3,2,859,23,4430,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4403.42
3528,0,1,233,10,2079,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2079.0
3529,0,1,189,63,967,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,883.8380000000001
3530,2,1,929,47,3039,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2874.8940000000002
3531,0,1,297,3,1657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1657.0
3532,0,1,303,48,1179,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1112.976
3533,0,1,117,14,1879,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1879.0
3534,1,1,643,14,2034,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2034.0
3535,2,1,700,9,3691,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3691.0
3536,0,1,133,30,1187,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1163.26
3537,1,1,517,8,1963,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1963.0
3538,1,1,407,3,1898,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1898.0
3539,1,1,301,36,1402,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1357.136
3540,1,1,476,3,1912,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1912.0
3541,1,1,565,2,2001,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2001.0
3542,0,1,281,14,2027,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2027.0
3543,2,1,504,2,3098,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3098.0
3544,3,2,808,45,4177,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3968.15
3545,3,2,1226,11,5436,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5436.0
3546,1,1,623,31,1787,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1747.6860000000001
3547,3,2,1243,10,4950,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4950.0
3548,2,1,559,1,3657,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3657.0
3549,3,2,1116,1,5470,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5470.0
3550,3,2,1127,12,5402,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5402.0
3551,3,2,923,12,4683,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4683.0
3552,2,1,802,1,3885,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3885.0
3553,1,1,417,11,2276,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2276.0
3554,2,1,815,0,3378,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3378.0
3555,2,1,614,54,2714,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2529.448
3556,2,1,672,7,3244,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3244.0
3557,0,1,205,0,1587,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1587.0
3558,3,2,1224,55,4500,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4185.0
3559,1,1,738,8,2665,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2665.0
3560,3,2,1009,7,4826,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4826.0
3561,1,1,533,26,1748,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1727.024
3562,3,2,1004,13,5216,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5216.0
3563,2,1,764,40,2915,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2798.4
3564,2,1,855,9,3362,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3362.0
3565,3,2,1089,8,5328,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5328.0
3566,2,1,877,27,3169,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3124.634
3567,2,1,557,8,3118,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3118.0
3568,3,2,1075,10,5320,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5320.0
3569,2,1,823,23,3191,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3171.8540000000003
3570,3,2,1219,34,4769,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4635.468
3571,1,1,547,27,1751,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1726.486
3572,0,1,157,3,1487,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1487.0
3573,3,2,1162,14,4824,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4824.0
3574,0,1,509,6,2333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2333.0
3575,2,1,934,10,3440,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3440.0
3576,0,1,137,9,1479,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1479.0
3577,3,2,1057,9,4773,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4773.0
3578,3,2,1039,1,4887,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4887.0
3579,0,1,270,3,1664,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1664.0
3580,2,1,923,2,3458,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3458.0
3581,0,1,457,4,1796,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1796.0
3582,3,2,853,53,4126,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3853.684
3583,3,2,1046,7,5363,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5363.0
3584,1,1,663,37,1771,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1710.786
3585,1,1,394,6,1800,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1800.0
3586,0,1,542,45,1474,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1400.3
3587,3,2,921,21,4569,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4559.862
3588,3,2,1240,7,5555,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5555.0
3589,3,2,1159,3,5002,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5002.0
3590,0,1,210,3,1602,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1602.0
3591,3,2,985,14,5221,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5221.0
3592,0,1,350,61,1096,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1006.128
3593,1,1,411,14,2306,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2306.0
3594,1,1,392,8,1782,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1782.0
3595,2,1,633,8,3167,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3167.0
3596,3,2,852,6,4659,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4659.0
3597,2,1,730,7,3781,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3781.0
3598,1,1,522,30,1713,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1678.74
3599,0,1,181,16,1430,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1430.0
3600,3,2,898,62,4129,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3782.164
3601,2,1,546,1,3672,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3672.0
3602,2,1,878,53,2968,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2772.112
3603,0,1,220,49,1098,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1034.316
3604,0,1,355,6,2189,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2189.0
3605,1,1,323,4,2239,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2239.0
3606,2,1,556,4,3646,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3646.0
3607,0,1,421,3,2331,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2331.0
3608,3,2,1060,8,4862,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4862.0
3609,0,1,474,10,2319,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2319.0
3610,3,2,1208,59,4443,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4096.446
3611,2,1,690,16,3095,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3095.0
3612,3,2,862,13,5060,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5060.0
3613,1,1,586,23,1862,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1850.828
3614,3,2,919,0,4734,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4734.0
3615,0,1,227,52,1120,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1048.32
3616,1,1,476,30,1634,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1601.32
3617,1,1,738,2,2253,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2253.0
3618,1,1,474,40,1607,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1542.72
3619,3,2,913,4,5269,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5269.0
3620,2,1,689,28,3040,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2991.36
3621,0,1,113,4,1461,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1461.0
3622,0,1,106,25,1239,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1226.61
3623,3,2,1175,0,4999,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4999.0
3624,2,1,791,1,3870,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3870.0
3625,0,1,533,6,1849,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1849.0
3626,3,2,845,39,4284,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4121.208
3627,2,1,870,7,3435,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3435.0
3628,2,1,803,6,3822,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3822.0
3629,0,1,280,1,1701,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1701.0
3630,3,2,1246,15,4923,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4923.0
3631,3,2,1182,6,4994,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4994.0
3632,3,2,1054,26,4623,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4567.524
